1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,0,0,welcome,NULL,PennController,0,_Trial_,Start,1743113705745,ID,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,0,0,welcome,NULL,PennController,0,_Header_,Start,1743113705745,ID,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,0,0,welcome,NULL,PennController,0,_Header_,End,1743113705747,ID,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,0,0,welcome,NULL,PennController,0,_Trial_,End,1743113708585,ID,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,1,0,practice,NULL,PennController,1,_Trial_,Start,1743113708588,ID,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,1,0,practice,NULL,PennController,1,_Header_,Start,1743113708588,ID,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,1,0,practice,NULL,PennController,1,_Header_,End,1743113708589,ID,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,1,0,practice,NULL,PennController,1,_Trial_,End,1743113711015,ID,NULL
# 14. Group.
# 15. Condition.
# 16. Expected.
# 17. PrimeType.
# 18. PrimeWord.
# 19. TargetWord.
# 20. Comments.
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,PennController,16,_Trial_,Start,1743113711020,ID,A,nonword,f,unrelated,light,WORBLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,PennController,16,_Header_,Start,1743113711020,ID,A,nonword,f,unrelated,light,WORBLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,PennController,16,_Header_,End,1743113711021,ID,A,nonword,f,unrelated,light,WORBLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,Text,mask1,Print,NA,1743113711025,ID,A,nonword,f,unrelated,light,WORBLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,Timer,maskTimer1,Start,Start,1743113711025,ID,A,nonword,f,unrelated,light,WORBLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,Timer,maskTimer1,End,End,1743113711529,ID,A,nonword,f,unrelated,light,WORBLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,Text,prime,Print,NA,1743113711531,ID,A,nonword,f,unrelated,light,WORBLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,Timer,primeTimer,Start,Start,1743113711531,ID,A,nonword,f,unrelated,light,WORBLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,Timer,primeTimer,End,End,1743113711576,ID,A,nonword,f,unrelated,light,WORBLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,Text,mask2,Print,NA,1743113711577,ID,A,nonword,f,unrelated,light,WORBLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,Timer,maskTimer2,Start,Start,1743113711578,ID,A,nonword,f,unrelated,light,WORBLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,Timer,maskTimer2,End,End,1743113711678,ID,A,nonword,f,unrelated,light,WORBLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,Text,target,Print,NA,1743113711680,ID,A,nonword,f,unrelated,light,WORBLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,Key,answerTarget,PressedKey,J,1743113712567,ID,A,nonword,f,unrelated,light,WORBLE,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,15,0,test,NULL,PennController,16,_Trial_,End,1743113712568,ID,A,nonword,f,unrelated,light,WORBLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,PennController,18,_Trial_,Start,1743113712572,ID,A,nonword,f,unrelated,phone,PLORB,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,PennController,18,_Header_,Start,1743113712572,ID,A,nonword,f,unrelated,phone,PLORB,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,PennController,18,_Header_,End,1743113712573,ID,A,nonword,f,unrelated,phone,PLORB,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,Text,mask1,Print,NA,1743113712574,ID,A,nonword,f,unrelated,phone,PLORB,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,Timer,maskTimer1,Start,Start,1743113712575,ID,A,nonword,f,unrelated,phone,PLORB,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,Timer,maskTimer1,End,End,1743113713076,ID,A,nonword,f,unrelated,phone,PLORB,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,Text,prime,Print,NA,1743113713078,ID,A,nonword,f,unrelated,phone,PLORB,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,Timer,primeTimer,Start,Start,1743113713078,ID,A,nonword,f,unrelated,phone,PLORB,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,Timer,primeTimer,End,End,1743113713122,ID,A,nonword,f,unrelated,phone,PLORB,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,Text,mask2,Print,NA,1743113713124,ID,A,nonword,f,unrelated,phone,PLORB,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,Timer,maskTimer2,Start,Start,1743113713124,ID,A,nonword,f,unrelated,phone,PLORB,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,Timer,maskTimer2,End,End,1743113713228,ID,A,nonword,f,unrelated,phone,PLORB,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,Text,target,Print,NA,1743113713230,ID,A,nonword,f,unrelated,phone,PLORB,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,Key,answerTarget,PressedKey,J,1743113713949,ID,A,nonword,f,unrelated,phone,PLORB,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,17,0,test,NULL,PennController,18,_Trial_,End,1743113713950,ID,A,nonword,f,unrelated,phone,PLORB,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,PennController,3,_Trial_,Start,1743113713952,ID,A,word,j,related,career,SUCCESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,PennController,3,_Header_,Start,1743113713952,ID,A,word,j,related,career,SUCCESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,PennController,3,_Header_,End,1743113713953,ID,A,word,j,related,career,SUCCESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,Text,mask1,Print,NA,1743113713953,ID,A,word,j,related,career,SUCCESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,Timer,maskTimer1,Start,Start,1743113713954,ID,A,word,j,related,career,SUCCESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,Timer,maskTimer1,End,End,1743113714455,ID,A,word,j,related,career,SUCCESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,Text,prime,Print,NA,1743113714457,ID,A,word,j,related,career,SUCCESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,Timer,primeTimer,Start,Start,1743113714457,ID,A,word,j,related,career,SUCCESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,Timer,primeTimer,End,End,1743113714502,ID,A,word,j,related,career,SUCCESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,Text,mask2,Print,NA,1743113714503,ID,A,word,j,related,career,SUCCESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,Timer,maskTimer2,Start,Start,1743113714504,ID,A,word,j,related,career,SUCCESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,Text,target,Print,NA,1743113714607,ID,A,word,j,related,career,SUCCESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,Timer,maskTimer2,End,End,1743113714607,ID,A,word,j,related,career,SUCCESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,Key,answerTarget,PressedKey,F,1743113715242,ID,A,word,j,related,career,SUCCESS,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,2,0,test,NULL,PennController,3,_Trial_,End,1743113715243,ID,A,word,j,related,career,SUCCESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,PennController,17,_Trial_,Start,1743113715245,ID,A,nonword,f,unrelated,plant,SCRANT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,PennController,17,_Header_,Start,1743113715245,ID,A,nonword,f,unrelated,plant,SCRANT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,PennController,17,_Header_,End,1743113715246,ID,A,nonword,f,unrelated,plant,SCRANT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,Text,mask1,Print,NA,1743113715248,ID,A,nonword,f,unrelated,plant,SCRANT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,Timer,maskTimer1,Start,Start,1743113715248,ID,A,nonword,f,unrelated,plant,SCRANT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,Timer,maskTimer1,End,End,1743113715750,ID,A,nonword,f,unrelated,plant,SCRANT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,Text,prime,Print,NA,1743113715752,ID,A,nonword,f,unrelated,plant,SCRANT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,Timer,primeTimer,Start,Start,1743113715752,ID,A,nonword,f,unrelated,plant,SCRANT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,Timer,primeTimer,End,End,1743113715796,ID,A,nonword,f,unrelated,plant,SCRANT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,Text,mask2,Print,NA,1743113715797,ID,A,nonword,f,unrelated,plant,SCRANT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,Timer,maskTimer2,Start,Start,1743113715798,ID,A,nonword,f,unrelated,plant,SCRANT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,Timer,maskTimer2,End,End,1743113715900,ID,A,nonword,f,unrelated,plant,SCRANT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,Text,target,Print,NA,1743113715902,ID,A,nonword,f,unrelated,plant,SCRANT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,Key,answerTarget,PressedKey,J,1743113716660,ID,A,nonword,f,unrelated,plant,SCRANT,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,16,0,test,NULL,PennController,17,_Trial_,End,1743113716661,ID,A,nonword,f,unrelated,plant,SCRANT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,PennController,10,_Trial_,Start,1743113716663,ID,A,word,j,unrelated,cloud,SUPPORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,PennController,10,_Header_,Start,1743113716663,ID,A,word,j,unrelated,cloud,SUPPORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,PennController,10,_Header_,End,1743113716664,ID,A,word,j,unrelated,cloud,SUPPORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,Text,mask1,Print,NA,1743113716665,ID,A,word,j,unrelated,cloud,SUPPORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,Timer,maskTimer1,Start,Start,1743113716665,ID,A,word,j,unrelated,cloud,SUPPORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,Timer,maskTimer1,End,End,1743113717169,ID,A,word,j,unrelated,cloud,SUPPORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,Text,prime,Print,NA,1743113717170,ID,A,word,j,unrelated,cloud,SUPPORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,Timer,primeTimer,Start,Start,1743113717170,ID,A,word,j,unrelated,cloud,SUPPORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,Timer,primeTimer,End,End,1743113717214,ID,A,word,j,unrelated,cloud,SUPPORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,Text,mask2,Print,NA,1743113717215,ID,A,word,j,unrelated,cloud,SUPPORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,Timer,maskTimer2,Start,Start,1743113717215,ID,A,word,j,unrelated,cloud,SUPPORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,Timer,maskTimer2,End,End,1743113717317,ID,A,word,j,unrelated,cloud,SUPPORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,Text,target,Print,NA,1743113717318,ID,A,word,j,unrelated,cloud,SUPPORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,Key,answerTarget,PressedKey,F,1743113717871,ID,A,word,j,unrelated,cloud,SUPPORT,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,9,0,test,NULL,PennController,10,_Trial_,End,1743113717873,ID,A,word,j,unrelated,cloud,SUPPORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,PennController,11,_Trial_,Start,1743113717875,ID,A,word,j,unrelated,tree,JOYFUL,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,PennController,11,_Header_,Start,1743113717875,ID,A,word,j,unrelated,tree,JOYFUL,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,PennController,11,_Header_,End,1743113717876,ID,A,word,j,unrelated,tree,JOYFUL,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,Text,mask1,Print,NA,1743113717878,ID,A,word,j,unrelated,tree,JOYFUL,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,Timer,maskTimer1,Start,Start,1743113717878,ID,A,word,j,unrelated,tree,JOYFUL,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,Timer,maskTimer1,End,End,1743113718382,ID,A,word,j,unrelated,tree,JOYFUL,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,Text,prime,Print,NA,1743113718383,ID,A,word,j,unrelated,tree,JOYFUL,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,Timer,primeTimer,Start,Start,1743113718383,ID,A,word,j,unrelated,tree,JOYFUL,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,Timer,primeTimer,End,End,1743113718427,ID,A,word,j,unrelated,tree,JOYFUL,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,Text,mask2,Print,NA,1743113718428,ID,A,word,j,unrelated,tree,JOYFUL,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,Timer,maskTimer2,Start,Start,1743113718429,ID,A,word,j,unrelated,tree,JOYFUL,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,Timer,maskTimer2,End,End,1743113718532,ID,A,word,j,unrelated,tree,JOYFUL,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,Text,target,Print,NA,1743113718533,ID,A,word,j,unrelated,tree,JOYFUL,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,Key,answerTarget,PressedKey,F,1743113719203,ID,A,word,j,unrelated,tree,JOYFUL,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,10,0,test,NULL,PennController,11,_Trial_,End,1743113719204,ID,A,word,j,unrelated,tree,JOYFUL,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,PennController,21,_Trial_,Start,1743113719205,ID,A,nonword,f,unrelated,clock,HELTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,PennController,21,_Header_,Start,1743113719205,ID,A,nonword,f,unrelated,clock,HELTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,PennController,21,_Header_,End,1743113719206,ID,A,nonword,f,unrelated,clock,HELTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,Text,mask1,Print,NA,1743113719207,ID,A,nonword,f,unrelated,clock,HELTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,Timer,maskTimer1,Start,Start,1743113719207,ID,A,nonword,f,unrelated,clock,HELTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,Timer,maskTimer1,End,End,1743113719707,ID,A,nonword,f,unrelated,clock,HELTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,Text,prime,Print,NA,1743113719709,ID,A,nonword,f,unrelated,clock,HELTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,Timer,primeTimer,Start,Start,1743113719709,ID,A,nonword,f,unrelated,clock,HELTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,Timer,primeTimer,End,End,1743113719753,ID,A,nonword,f,unrelated,clock,HELTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,Text,mask2,Print,NA,1743113719755,ID,A,nonword,f,unrelated,clock,HELTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,Timer,maskTimer2,Start,Start,1743113719756,ID,A,nonword,f,unrelated,clock,HELTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,Timer,maskTimer2,End,End,1743113719857,ID,A,nonword,f,unrelated,clock,HELTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,Text,target,Print,NA,1743113719859,ID,A,nonword,f,unrelated,clock,HELTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,Key,answerTarget,PressedKey,J,1743113720605,ID,A,nonword,f,unrelated,clock,HELTH,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,20,0,test,NULL,PennController,21,_Trial_,End,1743113720606,ID,A,nonword,f,unrelated,clock,HELTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,PennController,14,_Trial_,Start,1743113720608,ID,A,word,j,unrelated,music,SOLVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,PennController,14,_Header_,Start,1743113720608,ID,A,word,j,unrelated,music,SOLVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,PennController,14,_Header_,End,1743113720608,ID,A,word,j,unrelated,music,SOLVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,Text,mask1,Print,NA,1743113720610,ID,A,word,j,unrelated,music,SOLVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,Timer,maskTimer1,Start,Start,1743113720610,ID,A,word,j,unrelated,music,SOLVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,Timer,maskTimer1,End,End,1743113721110,ID,A,word,j,unrelated,music,SOLVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,Text,prime,Print,NA,1743113721112,ID,A,word,j,unrelated,music,SOLVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,Timer,primeTimer,Start,Start,1743113721112,ID,A,word,j,unrelated,music,SOLVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,Timer,primeTimer,End,End,1743113721156,ID,A,word,j,unrelated,music,SOLVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,Text,mask2,Print,NA,1743113721157,ID,A,word,j,unrelated,music,SOLVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,Timer,maskTimer2,Start,Start,1743113721158,ID,A,word,j,unrelated,music,SOLVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,Timer,maskTimer2,End,End,1743113721261,ID,A,word,j,unrelated,music,SOLVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,Text,target,Print,NA,1743113721262,ID,A,word,j,unrelated,music,SOLVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,Key,answerTarget,PressedKey,F,1743113721995,ID,A,word,j,unrelated,music,SOLVE,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,13,0,test,NULL,PennController,14,_Trial_,End,1743113721996,ID,A,word,j,unrelated,music,SOLVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,PennController,15,_Trial_,Start,1743113721998,ID,A,nonword,f,unrelated,chair,FLIGGLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,PennController,15,_Header_,Start,1743113721998,ID,A,nonword,f,unrelated,chair,FLIGGLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,PennController,15,_Header_,End,1743113721998,ID,A,nonword,f,unrelated,chair,FLIGGLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,Text,mask1,Print,NA,1743113722000,ID,A,nonword,f,unrelated,chair,FLIGGLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,Timer,maskTimer1,Start,Start,1743113722000,ID,A,nonword,f,unrelated,chair,FLIGGLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,Timer,maskTimer1,End,End,1743113722504,ID,A,nonword,f,unrelated,chair,FLIGGLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,Text,prime,Print,NA,1743113722505,ID,A,nonword,f,unrelated,chair,FLIGGLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,Timer,primeTimer,Start,Start,1743113722506,ID,A,nonword,f,unrelated,chair,FLIGGLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,Timer,primeTimer,End,End,1743113722549,ID,A,nonword,f,unrelated,chair,FLIGGLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,Text,mask2,Print,NA,1743113722551,ID,A,nonword,f,unrelated,chair,FLIGGLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,Timer,maskTimer2,Start,Start,1743113722552,ID,A,nonword,f,unrelated,chair,FLIGGLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,Timer,maskTimer2,End,End,1743113722656,ID,A,nonword,f,unrelated,chair,FLIGGLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,Text,target,Print,NA,1743113722658,ID,A,nonword,f,unrelated,chair,FLIGGLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,Key,answerTarget,PressedKey,J,1743113723327,ID,A,nonword,f,unrelated,chair,FLIGGLE,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,14,0,test,NULL,PennController,15,_Trial_,End,1743113723328,ID,A,nonword,f,unrelated,chair,FLIGGLE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,PennController,6,_Trial_,Start,1743113723330,ID,A,word,j,related,travel,VACATION,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,PennController,6,_Header_,Start,1743113723330,ID,A,word,j,related,travel,VACATION,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,PennController,6,_Header_,End,1743113723331,ID,A,word,j,related,travel,VACATION,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,Text,mask1,Print,NA,1743113723332,ID,A,word,j,related,travel,VACATION,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,Timer,maskTimer1,Start,Start,1743113723332,ID,A,word,j,related,travel,VACATION,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,Timer,maskTimer1,End,End,1743113723836,ID,A,word,j,related,travel,VACATION,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,Text,prime,Print,NA,1743113723838,ID,A,word,j,related,travel,VACATION,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,Timer,primeTimer,Start,Start,1743113723838,ID,A,word,j,related,travel,VACATION,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,Timer,primeTimer,End,End,1743113723881,ID,A,word,j,related,travel,VACATION,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,Text,mask2,Print,NA,1743113723882,ID,A,word,j,related,travel,VACATION,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,Timer,maskTimer2,Start,Start,1743113723882,ID,A,word,j,related,travel,VACATION,NULL
